2002	如果周一还没到账我找借呗客服吗	我蚂蚁借呗借款不到账	0
2003	我用的是花呗交的押金	花呗交的ofo单车押金	0
2004	花呗无法正常使用是什么问题	为什么无法使用花呗购物	1
2005	我的借呗已经授权了	我的借呗 已经授权了为什么不能用	0
2006	电费一直在处理中，花呗还给我算了钱	为什么我通过花呗付的电费一直在处理中？可是我的银行账户里已经扣款	0
2007	我的花呗没有看到	可是我花呗消息上没有	0
2008	关闭借呗永不启用	借呗长时间不用会关了吗	0
2009	用花呗交话费交错了号码	我在花呗上交话费充错号码可以退回来了么	0
2010	网商贷怎样更改回借呗	能不能把网商贷变回借呗	1
2011	花呗的帐单，支付宝余额会自动扣吗	支付宝余额宝里的钱 还花呗的是可以自己扣除么	0
2012	我的支付方式是花呗优先	我不想用支付宝支付就从花呗扣钱怎么办	0
2013	使用花呗支付短信提醒收费吗	我用花呗付款有手续费吗	0
2014	我的账号有什么不符合开通花呗的条件吗	什么条件适合开通花呗	0
2015	花呗提示当前账户存在风险	花呗提示您的帐号存在风险	1
2016	我的花呗被我不小心冻结了 怎么退出	怎么冻结花呗金额	0
2017	退款退回花呗为什么还要还款	我已经还清花呗了为什么下个月还要	0
2018	花呗主动还款还是自动还款	花呗自动还款钱能退回支付宝吗	0
2019	花呗额度冻结了。怎么解开	蚂蚁徽花呗被冻结了，怎么开通	1
2020	花呗自动还款失败，是什么意思，我都还了呀	为什么花呗自动还款会失败 失败五次 这是什么情况	0
2021	花呗不代扣	花呗代扣开通	0
2022	支付宝有钱的话会被花呗自动扣款吗	花呗自动被扣余额	0
2023	花呗分期后影响当月额度么	蚂蚁花呗额度为负了。对信用有什么影响么	0
2024	花呗因逾期无法使用还款成功后多久可以使用	花呗多久后才算逾期	0
2025	我的怎么没有花呗	我想开通花呗	0
2026	我的花呗***能用吗	我的支付宝有花呗？还是不能用	0
2027	我以后不想用蚂蚁花呗应该怎么做，这次不小心点到了，现在也还沒出帐，又还不了，怎么办	为什么现在点开来，还不了，换不了蚂蚁花呗	0
2028	花呗是不是扣支付宝的钱	我的支付宝的花呗怎么自动来了	0
2029	我的花呗还清了，怎么额度没有恢复到一千	为什么我的借呗到现在额度还不升	0
2030	换个手机借呗没有了	为什么好借呗没了	0
2031	我的花呗都已经退款了	交易已退款我还花呗的钱怎么办	0
2032	花呗还款以前手机不用了	花呗还款要手机短信验证，但是验证码迟迟不发	0
2033	借呗为什么只能六个月了	借呗为什么之前可以分***个月还，现在只能分六个月还了	1
2034	需要恢复借呗	借呗如何能恢复使用	0
2035	些商品无法使用花呗	淘宝店无法使用花呗支付	0
2036	借呗利息也是分期还么	借呗***一年利息是多少	0
2037	花呗退后一天还款影响大吗	对花呗，借呗有影响吗	0
2038	从借呗里借钱怎么还不到账	借呗还要多久到账	0
2039	我的蚂蚁花呗好像是以前的手机号怎么改	花呗绑定的是以前的手机号码，早就不用了	0
2040	暂时不能使用花呗购物	我的花呗为什么使用不了	0
2041	借呗借***万显示当前操作可能存在风险	借呗存在风险啥原因	0
2042	蚂蚁花呗人脸识别通不过	花呗要人脸识别才可以通过，拍了几次为什么说我不是本人	0
2043	花呗分三期，我把这个月的还了还有十月份和十一月份的没还，为什么在说我逾期了	我的花呗没有逾期为什么显示逾期一次	0
2044	为什么借呗不让借钱了	蚂蚁借呗为什么不能按确定键	0
2045	我花呗接到淘宝退款，但花呗钱没扣	我用花呗买的，然后还了花呗，然后才退款的	0
2046	我的蚂蚁借呗去哪？怎么变成网商贷了	网商贷好点还是蚂蚁借呗好点	0
2047	花呗刷脸为什么一直不成功	我的花呗刷脸不成功怎么办	1
2048	借呗到账需要多少时间	春节期间蚂蚁借呗借款多久到账	0
2049	蚂蚁借呗能不能延长还款日期	借呗还款日***:***	1
2050	提前还款怎么还有利息呀	借呗提前还款怎么有手续费	0
2051	我想借呗提升额度	我想让蚂蚁借呗提升额度急用钱	0
2052	手机号不用了，借呗收不到验证，怎么还钱	借呗放款最后有个手机号码不用了收不到验证码怎么办	0
2053	今天我买东西，好像就是花呗付款的	我是用的蚂蚁花呗支付的	1
2054	我这个月的花呗有一笔我退完了，但还是要还，什么原因	为什么花呗上个月还过还光了下个月还有	0
2055	花呗的额度用完了怎么还可以	我没有临时额度，为什么我花呗还能继续用	0
2056	我的花呗款是否还完	我的花呗不小心还了	0
2057	借呗订单如何取消	如何取消借呗没到账得订单	0
2058	我用的花呗的限额怎么样的 限额	花呗零时额度怎么用	0
2059	问下花呗分期	花呗分期是分期还款吗	1
2060	借呗咋不见了	蚂蚁借呗的免息卷怎么不见了	0
2061	蚂蚁借呗，多少积分才可以借点钱	有多少额度才可以使用借呗	0
2062	蚂蚁花呗能不能分期还	花呗逾期了，还可以分期吗	0
2063	这个新账户不能开通花呗吗，共用一张身份证	自己不能开通花呗吗	0
2064	花呗可以吗	可以支持花呗	0
2065	花呗确实还无法使用	我的花呗无法开通	0
2066	蚂蚁花呗退还后钱去哪里了	退到花呗的钱.到哪里去了，用了也用不了，提也提不了	0
2067	明天我怎么还蚂蚁借呗的钱	死亡后借呗钱怎么还	0
2068	经常用花呗借钱就可以想额度么	我有花呗，可以使用，为什么借呗不能借了	0
2069	花呗余额没有显示	显示已退款但花呗没抵消	0
2070	借呗借款期数是多少	借呗是多少信誉分，借的	0
2071	借呗授权支付宝	借呗显示己授权	1
2072	那花呗能调整临时额度吗	请帮我查一下我的花呗已经有临时额度怎么还会负	0
2073	有借呗链接，，申请不通过	借呗没通过，多长时间可以再申请	0
2074	花呗额度不够，分期也不够怎么办	花呗额度不够是否能分期	0
2075	借呗借款记录怎么删掉	怎样能把我借呗的记录删除	1
2076	我买东西一共是***，使用花呗少花***块，我实数花了***，为什么现在让我还***	天荒昨天是***号，今天***号，然后今天再用花呗买东西，为什么还款日还是***号	0
2077	另一个账户已经关闭花呗，这个账号怎么开通不了	我已经关闭另一个账号的花呗了，为什么还现实已经被账号绑定	0
2078	花呗逾期之后还能不能开通	花呗逾期现在还清了还能使用吗	0
2079	花呗里的院校选择不全，完善不了资料咋办	我的花呗学历完善不了	0
2080	花呗额度是一次性的	以前一点花呗就显示多少额度	0
2081	花呗收款如何更改	如何修改花呗收钱的资料	0
2082	我的花呗 怎么不长额度	可我今天才开通的花呗，额度才五十	0
2083	为什么借呗开通后都不能使用	老是不能开通借呗	0
2084	怎么样能尽快的使用蚂蚁借呗	蚂蚁借呗是怎么操作的	0
2085	蚂蚁借呗 有取现手续费吗	蚂蚁借呗***元逾期两天多少手续费	0
2086	我之前开通的花呗电话不用了想换现在的怎么办	前的账号开通了花呗，现在这个账号不能开了	0
2087	这个花呗还款通知是怎么样的	退花呗钱怎么还款一样	0
2088	是不是因为我名下有两个支付宝账号所以没有蚂蚁借呗	我之前有蚂蚁借呗，我刚想用，打开支付宝怎么没有了	0
2089	想用花呗分期买手机 如果以后提还款了 还算手续费吗	已经分期过花呗了有剩余额度还可以继续分期购买吗	0
2090	换手机号花呗咋办	花呗，我以前登陆的手机号没用了，现在想换手机号怎么办	0
2091	花呗分期会减低信誉度吗	蚂蚁花呗分期会降低蚂蚁信用吗	1
2092	借呗里的记录能删除吗	借呗怎么删删借款记录	1
2093	借呗能否申请延期还款	借呗逾期后还款后还能用吗	0
2094	为啥借呗额度没有了	为什么借呗突然被降额度了	0
2095	为什么花呗分期商品显示余额不足不够支付尾款	什么事花呗分期付款额度不足	1
2096	我当天借呗什么时候还款	借呗一般还款日是哪天	0
2097	借呗提现提错卡了怎么搞	蚂蚁借呗提错卡了	1
2098	我的花呗是之前号码，现在可以给我改	花呗怎么改现在号码	1
2099	是借呗还款日	蚂蚁借呗，能推迟还款日期吗	0
2100	取消花呗分期还款	我有用花呗分期，订单被取消	0
2101	蚂蚁借呗提前还款会降低信誉度吗	蚂蚁借呗降低借款	0
2102	密付如何优先使用花呗	可以使用密付还花呗吗	0
2103	怎么用花呗手机充值	花呗是怎么付	0
2104	花呗要额度用完了怎么办	花呗分期额度是什么	0
2105	蚂蚁借呗资格几号评估	蚂蚁借呗系统评估什么时候	1
2106	没有花呗能分期付款吗	收到货后能花呗分期吗	0
2107	花呗能不能换个时间还款	花呗的还款日，还能更改	1
2108	不想用借呗了，可以取消吗	借呗会不会取消掉吧	0
2109	客户端找不到花呗	找不到花呗，开通入口	1
2110	一个月用花呗多少次	同一个店家一天只能用同一次花呗么	0
2111	但是花呗没有收到退款	花呗消费退货退款怎么处理	0
2112	我的花呗逾期过现在不能用了	花呗逾期被禁用	0
2113	花呗今天还了可是多还了一次怎么办	我的花呗还了两次怎么办	1
2114	为啥蚂蚁借呗页面没有还款这一项	蚂蚁借呗如果没按时还款怎么办	0
2115	淘宝怎么看有没有资格用花呗分期支付	花呗分期怎么取消	0
2116	花呗和信用卡已经开通了，二维码哪里可以申请到	我申请信用卡和花呗收款，怎么才能拿到二维码	1
2117	满减可以用花呗吗	个人收款码可以用花呗吗	0
2118	怎么申请花呗收款码	个人收款码怎么申请	0
2119	蚂蚁借呗利息怎么降低	我的借呗怎么降低***万我都是按期还款的	0
2120	花呗可以用于滴滴打车么	饿了么使用花呗	0
2121	用的好怎么突然借呗没了呐	怎么借呗钱没提出来	0
2122	显示提额花呗	花呗一个月提多少额度	0
2123	用完花呗了怎么办	花呗用了***次	0
2124	主动申请借呗没通过	任何主动申请借呗提额	0
2125	花呗的临时额度是什么时候的	蚂蚁花呗一千元临时什么意思	0
2126	借呗节假日借钱可以到账吗	别人可以把钱打到借呗吗	0
2127	为什么我的花呗付不了款	我的，里面不显示花呗了	0
2128	我能不能***号还蚂蚁花呗	可以把我的花呗还款改成***号吗	1
2129	余额还蚂蚁借呗额度是多少	蚂蚁借呗初次借，额度最高多少	0
2130	蚂蚁借呗都需要什么条件	申请借呗要满足什么条件	0
2131	借呗额度调低了还能再调回来吗	自己把借呗额度调低了，怎么调回来	1
2132	还完花呗，账单里怎么还有	花呗还款了还有账单	0
2133	我想分期付款，为什么花呗显示余额不足	银行卡和支付宝余额不足怎么还款花呗	0
2134	蚂蚁花呗加油	到加油站可以用花呗加油吗	0
2135	花呗付款成功有短信提醒吗	花呗怎样设置短信提醒	0
2136	在我的里面找不到花呗	我开通过花呗，现在找不到了怎么能找到	0
2137	花呗还款日期计算	花呗逾期未还款，利息多少	0
2138	花呗额度要达到多少才能分期付款	花呗分期得多少钱	1
2139	帮我永久关闭花呗	我的花呗是怎么回事	0
2140	我什么查我的花呗帐单	为什么看不了我的花呗账单	0
2141	还款花呗，银行卡扣款成功，但是花呗显示没还	们花呗里的钱被扣了银行卡里的也被扣了，咋还说沒还	1
2142	我的意思是说我之前用花呗买的东西，但是我已经把钱还给了花呗，但是现在我不要了，如果把钱退到花呗，那这个多的钱我怎么从花呗拿出来	我现在的花呗花的只是我在淘宝上的东西的，你把我所有还款记录以及我所有花呗消费发给我	0
2143	蚂蚁借呗我什么到还款日期	蚂蚁借呗提前还款违约金怎么算	0
2144	为什么我的花呗绑定银行卡啦额度还是***	为什么绑定银行卡？你花呗的额度还是不可以提高了	0
2145	蚂蚁花呗以前开通过另一个号，现在可以改吗	这个花呗退出了，能在另一个支付宝账号开通花呗吗	0
2146	交电费不能用花呗了	用花呗支付了电费缴费，我还用还款吗	0
2147	蚂蚁借呗怎么只可以***月	为什么现在借呗只可以贷***个月	1
